epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   31,     5,        0.0025692,        0.0025679,        1.257e-06,           1.1144,           1.5517,          0.88923,           1.3717,           1.1305,           1.2649,           1.8251,            1.545,          0.40616,         0.027078
   32,     1,         0.003365,        0.0033644,       5.7088e-07,           1.2369,           1.7761,           0.9786,           1.5322,           1.2554,             1.55,           2.0035,           1.7768,          0.30385,         0.020257
   32,     2,        0.0021628,        0.0021624,       4.7306e-07,           1.0523,           1.4239,          0.76676,           1.3786,           1.0727,           1.0549,            1.753,           1.4039,          0.24877,         0.016585
   32,     3,        0.0022651,        0.0022642,        8.432e-07,           1.0657,           1.4571,          0.79687,            1.373,           1.0849,           1.0607,           1.8065,           1.4336,          0.34229,          0.02282
   32,     4,        0.0023838,        0.0023822,       1.6183e-06,           1.0751,           1.4945,          0.83963,           1.3443,           1.0919,           1.1434,           1.8145,           1.4789,          0.40958,         0.027305
   32,     5,        0.0024815,        0.0024803,       1.1383e-06,           1.0941,            1.525,          0.87101,           1.3491,           1.1101,           1.2386,           1.7973,            1.518,          0.39074,         0.026049
   33,     1,        0.0032899,        0.0032891,       7.3809e-07,           1.2202,           1.7561,          0.96048,            1.517,           1.2387,           1.5321,           1.9814,           1.7568,          0.35295,          0.02353
   33,     2,        0.0021092,        0.0021088,       4.6879e-07,           1.0385,           1.4062,          0.75587,           1.3616,           1.0587,           1.0366,           1.7346,           1.3856,          0.26934,         0.017956
   33,     3,        0.0022003,        0.0021995,       7.9213e-07,           1.0522,           1.4361,          0.78179,           1.3612,           1.0715,           1.0415,           1.7832,           1.4123,           0.3387,          0.02258
   33,     4,        0.0023206,        0.0023191,       1.4784e-06,           1.0583,           1.4746,          0.82419,           1.3259,            1.075,            1.123,            1.794,           1.4585,          0.40537,         0.027025
   33,     5,        0.0023972,        0.0023962,       9.8667e-07,           1.0748,           1.4989,          0.85441,           1.3268,           1.0906,           1.2144,            1.769,           1.4917,          0.37181,         0.024787
   34,     1,        0.0032138,        0.0032131,       7.0251e-07,           1.2043,           1.7357,          0.94502,           1.5006,           1.2228,           1.5127,           1.9597,           1.7362,          0.34439,         0.022959
   34,     2,        0.0020546,        0.0020541,       4.4464e-07,           1.0266,           1.3878,          0.74721,           1.3459,           1.0465,           1.0192,           1.7147,           1.3669,          0.25901,         0.017267
   34,     3,         0.002126,        0.0021252,        7.781e-07,            1.036,           1.4116,          0.76392,           1.3469,           1.0554,           1.0194,           1.7557,           1.3876,          0.33769,         0.022512
   34,     4,        0.0022517,        0.0022503,       1.3945e-06,           1.0424,           1.4526,          0.80942,           1.3086,            1.059,           1.1011,           1.7708,           1.4359,          0.38748,         0.025832
   34,     5,        0.0023169,        0.0023159,        9.308e-07,           1.0574,           1.4736,           0.8372,           1.3089,           1.0731,           1.1869,           1.7445,           1.4657,          0.36243,         0.024162
   35,     1,        0.0031236,         0.003123,       6.8708e-07,           1.1883,           1.7112,          0.92853,           1.4852,           1.2068,           1.4927,           1.9309,           1.7118,          0.33642,         0.022428
   35,     2,        0.0019938,        0.0019933,       4.2045e-07,           1.0132,           1.3671,          0.73834,           1.3274,           1.0328,            1.003,           1.6898,           1.3464,          0.24999,         0.016666
   35,     3,        0.0020673,        0.0020666,       7.5959e-07,           1.0236,            1.392,          0.75505,           1.3305,           1.0428,           1.0089,           1.7289,           1.3689,          0.33494,         0.022329
   35,     4,        0.0021859,        0.0021846,       1.3353e-06,           1.0261,           1.4312,          0.79683,           1.2881,           1.0425,           1.0833,           1.7459,           1.4146,          0.37258,         0.024839
   35,     5,        0.0022616,        0.0022607,       9.1803e-07,           1.0423,           1.4559,          0.82183,           1.2943,           1.0581,           1.1663,           1.7285,           1.4474,          0.36079,         0.024053
   36,     1,         0.003055,        0.0030544,       6.4658e-07,           1.1726,           1.6923,          0.91821,           1.4634,           1.1908,           1.4801,           1.9062,           1.6931,          0.32372,         0.021581
   36,     2,        0.0019479,        0.0019475,       4.0255e-07,           1.0015,           1.3513,          0.72775,           1.3143,            1.021,           0.9853,           1.6744,           1.3298,          0.23851,         0.015901
